# ploidy: 2
# window size: 100
# low MAPQ threshold: 10
# max mate distance: 5000
# max percentage of low MAPQ reads: 10.0
# max percentage of clipped reads: 10.0
# max percentage of unpaired reads: 10.0
# skip neighbour windows: 1
# loess fraction: 0.2000
# GC-content range: [20 75]
sample	gc_content	read_end	n_windows	mean	var	quartiles	mean_loess	var_loess	nbinom_n	nbinom_p
NA11892	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11892	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	31	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	32	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	33	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	34	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	35	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	36	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	37	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	38	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	39	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	40	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	41	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	42	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	43	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	44	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	45	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	46	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	47	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	48	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	49	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	50	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	51	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	52	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	53	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	54	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	55	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	56	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	57	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	58	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	59	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	60	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	61	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	62	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	63	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	64	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	65	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	66	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	67	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	68	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	69	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	70	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	71	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	72	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	73	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	74	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	75	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	76	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	77	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	78	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	79	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	80	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	81	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	82	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	83	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	84	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	85	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	86	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	87	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	88	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	89	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	90	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	91	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	92	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	93	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	94	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	95	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	96	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	97	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	98	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	99	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	100	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	0	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	1	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	2	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	3	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	4	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	5	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	6	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	7	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	8	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	9	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	10	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	11	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	12	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	13	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	14	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	15	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	16	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	17	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	18	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	19	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	20	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	21	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	22	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	23	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	24	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	25	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	26	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	27	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	28	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	29	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	30	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	31	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	32	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	33	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	34	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	35	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	36	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	37	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	38	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	39	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	40	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	41	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	42	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	43	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	44	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	45	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	46	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	47	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	48	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	49	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	50	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	51	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	52	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	53	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	54	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	55	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	56	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	57	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	58	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	59	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	60	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	61	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	62	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	63	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	64	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	65	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	66	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	67	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	68	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	69	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	70	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	71	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	72	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	73	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	74	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	75	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	76	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	77	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	78	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	79	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	80	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	81	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	82	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	83	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	84	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	85	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	86	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	87	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	88	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	89	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	90	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	91	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	92	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	93	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	94	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	95	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	96	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	97	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	98	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	99	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11893	100	2	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	0	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	1	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	2	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	3	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	4	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	5	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	6	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	7	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	8	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	9	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	10	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	11	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	12	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	13	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	14	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	15	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	16	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	17	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	18	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	19	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	20	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	21	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	22	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	23	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	24	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	25	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	26	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	27	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	28	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	29	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
NA11894	30	1	1000/1000	60	1000	14,39,52,69,228	60	1000	3.5	0.05
