window_ix	sample	depth1	depth2	low_mapq	clipped	unpaired	norm_cn1
39	NA12347	81	84	0	0	2	2.4361
39	NA12348	80	73	0	0	2	2.4060
39	NA12383	72	85	0	0	3	2.1654
39	NA12413	102	99	0	0	0	3.0677
39	NA12546	104	102	0	0	4	3.1278
39	NA12749	66	87	0	0	0	1.9850
39	NA12775	87	81	0	0	1	2.6165
39	NA12776	105	89	0	0	1	3.1579
40	NA07037	215	216	0	0	2	6.4662
40	NA11892	224	214	0	0	2	6.7368
40	NA11893	262	250	0	1	0	7.8797
40	NA11894	261	243	0	3	2	7.8496
40	NA11931	196	217	0	0	6	5.8947
40	NA11932	228	182	0	2	3	6.8571
40	NA11933	213	208	0	0	1	6.4060
40	NA12287	220	210	0	0	0	6.6165
40	NA12347	179	214	0	0	2	5.3835
40	NA12348	176	196	0	0	4	5.2932
40	NA12383	211	176	0	2	2	6.3459
40	NA12413	249	277	0	1	3	7.4887
40	NA12546	284	258	0	0	2	8.5414
40	NA12749	208	214	0	0	1	6.2556
40	NA12775	202	190	0	0	3	6.0752
40	NA12776	240	252	0	0	3	7.2180
41	NA07037	538	551	0	2	2	16.1805
41	NA11892	435	444	0	0	2	13.0827
41	NA11893	474	488	0	1	2	14.2556
41	NA11894	534	534	0	0	2	16.0602
41	NA11931	498	455	0	3	3	14.9774
41	NA11932	499	517	0	2	2	15.0075
41	NA11933	513	521	0	0	5	15.4286
41	NA12287	493	511	0	1	0	14.8271
41	NA12347	478	471	0	0	3	14.3759
41	NA12348	479	488	0	0	6	14.4060
41	NA12383	475	489	0	1	3	14.2857
41	NA12413	564	511	0	0	5	16.9624
41	NA12546	554	544	0	1	0	16.6617
41	NA12749	484	487	0	2	2	14.5564
41	NA12775	485	495	0	0	5	14.5865
41	NA12776	572	592	0	0	1	17.2030
42	NA07037	1081	1074	0	3	14	32.5113
42	NA11892	786	738	0	1	4	23.6391
42	NA11893	949	934	0	0	5	28.5414
42	NA11894	1014	1061	0	0	4	30.4962
42	NA11931	883	913	0	1	8	26.5564
42	NA11932	1009	1032	0	2	8	30.3459
42	NA11933	1049	1030	0	2	7	31.5489
42	NA12287	926	909	0	0	1	27.8496
42	NA12347	957	967	0	0	7	28.7820
42	NA12348	953	944	0	0	6	28.6617
42	NA12383	878	870	0	1	3	26.4060
42	NA12413	1000	1067	0	0	8	30.0752
42	NA12546	1008	1006	0	2	1	30.3158
42	NA12749	952	961	0	1	4	28.6316
42	NA12775	940	939	0	3	5	28.2707
42	NA12776	1147	1196	0	5	11	34.4962
43	NA07037	653	628	0	0	6	19.6391
43	NA11892	503	508	0	1	4	15.1278
43	NA11893	575	609	0	1	4	17.2932
43	NA11894	687	616	0	2	3	20.6617
43	NA11931	534	539	0	2	7	16.0602
43	NA11932	567	583	0	1	2	17.0526
43	NA11933	563	584	0	0	5	16.9323
43	NA12287	561	592	0	1	2	16.8722
43	NA12347	599	536	0	1	4	18.0150
43	NA12348	561	558	0	1	3	16.8722
43	NA12383	558	546	0	0	1	16.7820
43	NA12413	690	670	0	0	4	20.7519
43	NA12546	658	666	0	2	1	19.7895
43	NA12749	622	599	0	0	2	18.7068
43	NA12775	560	587	0	0	3	16.8421
43	NA12776	721	680	0	4	3	21.6842
44	NA07037	262	255	0	0	2	7.8797
44	NA11892	191	211	0	0	1	5.7444
44	NA11893	243	222	0	0	0	7.3083
44	NA11894	248	287	0	2	1	7.4586
44	NA11931	220	214	0	0	1	6.6165
44	NA11932	233	233	0	2	2	7.0075
44	NA11933	240	266	0	0	4	7.2180
44	NA12287	212	184	0	0	2	6.3759
44	NA12347	204	245	0	0	0	6.1353
44	NA12348	226	191	0	0	3	6.7970
44	NA12383	211	232	0	1	1	6.3459
44	NA12413	262	234	0	0	2	7.8797
44	NA12546	246	268	0	0	1	7.3985
44	NA12749	244	228	0	0	1	7.3383
44	NA12775	240	199	0	0	4	7.2180
44	NA12776	276	260	0	0	4	8.3008
45	NA07037	58	65	0	0	0	1.7444
45	NA11892	57	64	0	0	1	1.7143
45	NA11893	70	65	0	0	1	2.1053
45	NA11894	82	88	0	0	2	2.4662
45	NA11931	61	66	0	0	1	1.8346
45	NA11932	67	59	0	1	3	2.0150
45	NA11933	59	55	0	1	0	1.7744
45	NA12287	63	54	0	0	1	1.8947
45	NA12347	61	57	0	0	3	1.8346
45	NA12348	60	69	0	1	2	1.8045
45	NA12383	66	69	0	0	0	1.9850
45	NA12413	66	70	0	0	1	1.9850
45	NA12546	78	79	0	0	1	2.3459
45	NA12749	51	56	0	0	0	1.5338
45	NA12775	40	49	0	0	0	1.2030
45	NA12776	64	69	0	0	1	1.9248
46	NA07037	22	32	0	0	1	0.6617
46	NA11892	37	28	0	0	1	1.1128
46	NA11893	45	33	0	0	0	1.3534
46	NA11894	44	36	0	0	3	1.3233
46	NA11931	34	24	0	0	5	1.0226
46	NA11932	34	22	0	1	3	1.0226
46	NA11933	42	19	0	1	1	1.2632
46	NA12287	36	33	0	0	2	1.0827
46	NA12347	29	19	0	0	2	0.8722
46	NA12348	25	29	0	0	2	0.7519
46	NA12383	30	31	0	0	0	0.9023
46	NA12413	36	40	0	0	2	1.0827
46	NA12546	40	40	0	0	1	1.2030
46	NA12749	26	24	0	0	0	0.7820
46	NA12775	19	19	0	0	1	0.5714
46	NA12776	41	25	0	0	0	1.2331
47	NA07037	17	12	0	0	1	0.5113
47	NA11892	11	7	0	1	3	0.3308
47	NA11893	14	6	0	0	1	0.4211
47	NA11894	14	15	0	0	1	0.4211
47	NA11931	7	10	0	0	0	0.2105
47	NA11932	12	5	0	0	0	0.3609
47	NA11933	14	9	0	0	2	0.4211
47	NA12287	8	10	0	0	0	0.2406
47	NA12347	19	8	0	0	1	0.5714
47	NA12348	12	8	0	0	1	0.3609
47	NA12383	11	10	0	0	1	0.3308
47	NA12413	10	11	0	0	1	0.3008
47	NA12546	16	14	0	0	0	0.4812
47	NA12749	12	10	0	0	0	0.3609
47	NA12775	7	4	0	0	2	0.2105
47	NA12776	10	9	0	0	0	0.3008
48	NA07037	8	2	0	0	4	0.2406
48	NA11892	3	11	0	0	1	0.0902
48	NA11893	5	4	0	0	0	0.1504
48	NA11894	3	4	0	0	1	0.0902
48	NA11931	3	3	0	0	0	0.0902
48	NA11932	2	3	0	0	1	0.0602
48	NA11933	3	1	0	0	1	0.0902
48	NA12287	4	2	0	1	1	0.1203
48	NA12347	4	3	0	0	2	0.1203
48	NA12348	7	2	0	0	2	0.2105
48	NA12383	5	5	0	0	0	0.1504
48	NA12413	7	3	0	0	4	0.2105
48	NA12546	4	6	0	0	0	0.1203
48	NA12749	1	3	0	0	0	0.0301
48	NA12775	0	1	0	0	1	0.0000
48	NA12776	2	5	0	0	2	0.0602
49	NA07037	0	2	0	0	0	0.0000
49	NA11892	0	3	0	1	1	0.0000
49	NA11893	2	1	0	0	0	0.0602
49	NA11894	3	1	0	0	0	0.0902
49	NA11931	0	0	0	0	0	0.0000
49	NA11932	0	0	0	0	0	0.0000
49	NA11933	0	0	0	0	0	0.0000
49	NA12287	0	1	0	0	0	0.0000
49	NA12347	1	0	0	0	0	0.0301
49	NA12348	2	0	0	0	2	0.0602
49	NA12383	2	1	0	0	0	0.0602
49	NA12413	1	1	0	0	1	0.0301
49	NA12546	0	3	0	0	0	0.0000
49	NA12749	1	0	0	0	0	0.0301
49	NA12775	0	0	0	0	0	0.0000
49	NA12776	1	2	0	0	0	0.0301
50	NA07037	0	0	0	0	0	0.0000
50	NA11892	1	0	0	0	0	0.0301
50	NA11893	0	2	0	0	1	0.0000
50	NA11894	0	0	0	0	0	0.0000
50	NA11931	0	1	0	0	1	0.0000
50	NA11932	0	1	0	0	0	0.0000
50	NA11933	1	0	0	0	0	0.0301
50	NA12287	2	0	0	0	0	0.0602
50	NA12347	1	0	0	0	0	0.0301
50	NA12348	0	0	0	0	0	0.0000
50	NA12383	0	0	0	0	0	0.0000
50	NA12413	1	0	0	0	0	0.0301
50	NA12546	0	0	0	0	0	0.0000
50	NA12749	0	0	0	0	0	0.0000
50	NA12775	0	0	0	0	0	0.0000
50	NA12776	2	1	0	0	0	0.0602
51	NA07037	0	0	0	0	0	0.0000
51	NA11892	0	0	0	0	0	0.0000
51	NA11893	0	1	0	0	0	0.0000
51	NA11894	2	1	0	0	0	0.0602
51	NA11931	0	0	0	0	0	0.0000
51	NA11932	2	0	0	0	0	0.0602
51	NA11933	1	1	0	0	1	0.0301
51	NA12287	0	1	0	0	0	0.0000
51	NA12347	0	0	0	0	0	0.0000
51	NA12348	0	2	0	0	0	0.0000
51	NA12383	0	0	0	0	0	0.0000
51	NA12413	0	0	0	0	0	0.0000
51	NA12546	0	0	0	0	0	0.0000
51	NA12749	1	0	0	0	0	0.0301
51	NA12775	0	0	0	0	0	0.0000
51	NA12776	1	0	0	0	0	0.0301
52	NA07037	1	1	0	0	0	0.0301
52	NA11892	1	1	0	0	0	0.0301
52	NA11893	1	0	0	0	0	0.0301
52	NA11894	2	1	0	0	0	0.0602
52	NA11931	2	0	0	0	0	0.0602
52	NA11932	2	3	0	0	0	0.0602
52	NA11933	1	3	0	0	0	0.0301
52	NA12287	1	0	0	0	0	0.0301
52	NA12347	1	1	0	0	0	0.0301
52	NA12348	0	1	0	0	0	0.0000
52	NA12383	0	0	0	0	0	0.0000
52	NA12413	0	0	0	0	0	0.0000
52	NA12546	0	1	0	0	0	0.0000
52	NA12749	1	0	0	0	0	0.0301
52	NA12775	0	0	0	0	0	0.0000
52	NA12776	2	1	0	0	0	0.0602
53	NA07037	0	0	0	0	0	0.0000
53	NA11892	0	0	0	0	0	0.0000
53	NA11893	0	1	0	0	0	0.0000
53	NA11894	1	1	0	0	0	0.0301
53	NA11931	0	2	0	0	0	0.0000
53	NA11932	2	1	0	0	0	0.0602
53	NA11933	1	0	0	0	0	0.0301
53	NA12287	0	2	0	0	0	0.0000
53	NA12347	0	1	0	0	0	0.0000
53	NA12348	2	1	0	0	0	0.0602
53	NA12383	0	0	0	0	0	0.0000
53	NA12413	0	1	0	0	0	0.0000
53	NA12546	2	0	0	0	0	0.0602
53	NA12749	1	1	0	0	0	0.0301
53	NA12775	0	0	0	0	0	0.0000
53	NA12776	0	1	0	0	0	0.0000
54	NA07037	0	0	0	0	0	0.0000
54	NA11892	1	0	0	0	0	0.0301
54	NA11893	0	1	0	0	0	0.0000
54	NA11894	0	0	0	0	0	0.0000
54	NA11931	0	0	0	0	0	0.0000
54	NA11932	1	0	0	0	0	0.0301
54	NA11933	1	0	0	0	0	0.0301
54	NA12287	1	0	0	0	0	0.0301
54	NA12347	1	0	0	0	0	0.0301
54	NA12348	0	1	0	0	0	0.0000
54	NA12383	0	0	0	0	0	0.0000
54	NA12413	1	0	0	0	0	0.0301
54	NA12546	0	0	0	0	0	0.0000
54	NA12749	1	0	0	0	0	0.0301
54	NA12775	0	0	0	0	0	0.0000
54	NA12776	0	0	0	0	0	0.0000
55	NA07037	0	0	0	0	0	0.0000
55	NA11892	0	1	0	0	0	0.0000
55	NA11893	1	0	0	0	0	0.0301
55	NA11894	0	1	0	0	0	0.0000
55	NA11931	0	0	0	0	0	0.0000
55	NA11932	0	2	0	0	0	0.0000
55	NA11933	0	1	0	0	0	0.0000
55	NA12287	0	0	0	0	0	0.0000
55	NA12347	0	1	0	0	0	0.0000
55	NA12348	1	0	0	0	0	0.0301
55	NA12383	0	0	0	0	0	0.0000
55	NA12413	1	0	0	0	0	0.0301
55	NA12546	0	0	0	0	0	0.0000
55	NA12749	0	2	0	0	0	0.0000
55	NA12775	0	0	0	0	0	0.0000
55	NA12776	0	1	0	0	0	0.0000
56	NA07037	0	0	0	0	0	0.0000
56	NA11892	0	0	0	0	0	0.0000
56	NA11893	0	0	0	0	0	0.0000
56	NA11894	0	0	0	0	0	0.0000
56	NA11931	0	0	0	0	0	0.0000
56	NA11932	0	0	0	0	0	0.0000
56	NA11933	1	0	0	0	0	0.0301
56	NA12287	0	0	0	0	0	0.0000
56	NA12347	0	0	0	0	0	0.0000
56	NA12348	0	0	0	0	0	0.0000
56	NA12383	2	0	0	0	0	0.0602
56	NA12413	0	0	0	0	0	0.0000
56	NA12546	1	0	0	0	0	0.0301
56	NA12749	0	0	0	0	0	0.0000
56	NA12775	0	0	0	0	0	0.0000
56	NA12776	1	1	0	0	1	0.0301
57	NA07037	0	0	0	0	0	0.0000
57	NA11892	0	0	0	0	0	0.0000
57	NA11893	0	0	0	0	0	0.0000
57	NA11894	0	0	0	0	0	0.0000
57	NA11931	0	0	0	0	0	0.0000
57	NA11932	0	0	0	0	0	0.0000
57	NA11933	0	0	0	0	0	0.0000
57	NA12287	0	0	0	0	0	0.0000
57	NA12347	0	0	0	0	0	0.0000
57	NA12348	0	0	0	0	0	0.0000
57	NA12383	0	2	0	0	0	0.0000
57	NA12413	0	0	0	0	0	0.0000
57	NA12546	2	1	0	2	2	0.0602
57	NA12749	1	0	0	0	0	0.0301
57	NA12775	1	0	0	0	0	0.0301
57	NA12776	0	1	0	0	0	0.0000
58	NA07037	0	0	0	0	0	0.0000
58	NA11892	1	1	0	0	0	0.0301
58	NA11893	0	0	0	0	0	0.0000
58	NA11894	0	0	0	0	0	0.0000
58	NA11931	0	1	0	0	0	0.0000
58	NA11932	0	1	0	0	0	0.0000
58	NA11933	0	0	0	0	0	0.0000
58	NA12287	0	1	0	0	0	0.0000
58	NA12347	0	0	0	0	0	0.0000
58	NA12348	0	0	0	0	0	0.0000
58	NA12383	0	0	0	0	0	0.0000
58	NA12413	0	0	0	0	0	0.0000
58	NA12546	0	1	0	0	0	0.0000
58	NA12749	1	1	0	0	0	0.0301
58	NA12775	0	1	0	0	0	0.0000
58	NA12776	1	1	0	0	0	0.0301
59	NA07037	0	1	0	0	0	0.0000
59	NA11892	0	0	0	0	0	0.0000
59	NA11893	1	0	0	0	0	0.0301
59	NA11894	0	0	0	0	0	0.0000
59	NA11931	0	0	0	0	0	0.0000
59	NA11932	1	0	0	0	0	0.0301
59	NA11933	0	0	0	0	0	0.0000
59	NA12287	1	0	0	0	0	0.0301
59	NA12347	0	0	0	0	0	0.0000
59	NA12348	1	0	0	0	0	0.0301
59	NA12383	0	0	0	0	0	0.0000
59	NA12413	0	0	0	0	0	0.0000
59	NA12546	0	0	0	0	0	0.0000
59	NA12749	0	1	0	0	0	0.0000
59	NA12775	0	0	0	0	0	0.0000
59	NA12776	0	0	0	0	0	0.0000
60	NA07037	1	1	0	0	0	0.0301
60	NA11892	0	0	0	0	0	0.0000
60	NA11893	0	0	0	0	0	0.0000
60	NA11894	0	0	0	0	0	0.0000
60	NA11931	0	0	0	0	0	0.0000
60	NA11932	0	0	0	0	0	0.0000
60	NA11933	0	0	0	0	0	0.0000
60	NA12287	1	2	0	0	0	0.0301
60	NA12347	0	0	0	0	0	0.0000
60	NA12348	0	1	0	0	0	0.0000
60	NA12383	0	0	0	0	0	0.0000
60	NA12413	0	0	0	0	0	0.0000
60	NA12546	0	0	0	0	0	0.0000
60	NA12749	0	0	0	0	0	0.0000
60	NA12775	0	0	0	0	0	0.0000
60	NA12776	0	0	0	0	0	0.0000
61	NA07037	1	0	0	0	0	0.0301
61	NA11892	0	0	0	0	0	0.0000
61	NA11893	0	1	0	0	0	0.0000
61	NA11894	0	0	0	0	0	0.0000
61	NA11931	0	0	0	0	0	0.0000
61	NA11932	0	0	0	0	0	0.0000
61	NA11933	1	1	0	0	0	0.0301
61	NA12287	2	1	0	0	0	0.0602
61	NA12347	0	0	0	0	0	0.0000
61	NA12348	0	0	0	0	0	0.0000
61	NA12383	0	0	0	0	0	0.0000
61	NA12413	0	0	0	0	0	0.0000
61	NA12546	0	0	0	0	0	0.0000
61	NA12749	0	0	0	0	0	0.0000
61	NA12775	0	1	0	0	0	0.0000
61	NA12776	0	0	0	0	0	0.0000
62	NA07037	0	1	0	0	1	0.0000
62	NA11892	1	0	0	0	0	0.0301
62	NA11893	0	0	0	0	0	0.0000
62	NA11894	0	0	0	0	0	0.0000
62	NA11931	1	0	0	0	0	0.0301
62	NA11932	0	0	0	0	0	0.0000
62	NA11933	0	0	0	0	0	0.0000
62	NA12287	0	1	0	0	0	0.0000
62	NA12347	0	0	0	0	0	0.0000
62	NA12348	1	0	0	0	0	0.0301
62	NA12383	0	0	0	0	0	0.0000
62	NA12413	1	3	0	0	0	0.0301
62	NA12546	1	0	0	0	0	0.0301
62	NA12749	1	1	0	0	0	0.0301
62	NA12775	1	0	0	0	0	0.0301
62	NA12776	0	1	0	0	0	0.0000
63	NA07037	1	1	0	0	0	0.0301
63	NA11892	1	1	0	0	1	0.0301
63	NA11893	2	1	0	0	0	0.0602
63	NA11894	0	0	0	0	0	0.0000
63	NA11931	0	0	0	0	0	0.0000
63	NA11932	0	0	0	0	0	0.0000
63	NA11933	0	0	0	0	0	0.0000
63	NA12287	1	0	0	0	0	0.0301
63	NA12347	0	0	0	0	0	0.0000
63	NA12348	0	1	0	0	0	0.0000
63	NA12383	0	0	0	0	0	0.0000
63	NA12413	1	1	0	0	0	0.0301
63	NA12546	0	0	0	0	0	0.0000
63	NA12749	1	1	0	0	0	0.0301
63	NA12775	2	2	0	0	0	0.0602
63	NA12776	0	0	0	0	0	0.0000
64	NA07037	2	4	0	0	1	0.0602
64	NA11892	1	0	0	0	0	0.0301
64	NA11893	2	2	0	0	2	0.0602
64	NA11894	0	1	0	0	1	0.0000
64	NA11931	2	0	0	0	1	0.0602
64	NA11932	1	1	0	0	0	0.0301
64	NA11933	2	2	0	0	0	0.0602
64	NA12287	0	0	0	0	0	0.0000
64	NA12347	0	1	0	0	1	0.0000
64	NA12348	1	1	0	0	0	0.0301
64	NA12383	0	0	0	0	0	0.0000
64	NA12413	2	0	0	0	0	0.0602
64	NA12546	0	1	0	0	0	0.0000
64	NA12749	1	1	0	0	0	0.0301
64	NA12775	2	1	0	0	0	0.0602
64	NA12776	2	0	0	0	0	0.0602
65	NA07037	1	1	0	0	0	0.0301
65	NA11892	1	0	0	0	0	0.0301
65	NA11893	2	0	0	0	0	0.0602
65	NA11894	1	0	0	0	0	0.0301
65	NA11931	0	1	0	0	1	0.0000
65	NA11932	1	1	0	0	0	0.0301
65	NA11933	2	1	0	0	1	0.0602
65	NA12287	2	0	0	0	1	0.0602
65	NA12347	2	0	0	0	1	0.0602
65	NA12348	0	1	0	0	0	0.0000
65	NA12383	1	0	0	0	0	0.0301
65	NA12413	1	1	0	0	0	0.0301
65	NA12546	0	0	0	0	0	0.0000
65	NA12749	0	0	0	0	0	0.0000
65	NA12775	0	3	0	0	0	0.0000
65	NA12776	1	1	0	0	1	0.0301
66	NA07037	2	3	0	0	0	0.0602
66	NA11892	3	1	0	0	0	0.0902
66	NA11893	0	4	0	0	0	0.0000
66	NA11894	1	4	0	0	1	0.0301
66	NA11931	0	2	0	0	0	0.0000
66	NA11932	1	1	0	0	0	0.0301
66	NA11933	2	2	0	0	1	0.0602
66	NA12287	3	5	0	0	1	0.0902
66	NA12347	4	2	0	0	0	0.1203
66	NA12348	0	0	0	0	0	0.0000
66	NA12383	3	3	0	0	0	0.0902
66	NA12413	3	3	0	0	0	0.0902
66	NA12546	3	3	0	0	1	0.0902
66	NA12749	1	1	0	0	0	0.0301
66	NA12775	2	1	0	0	0	0.0602
66	NA12776	0	1	0	1	0	0.0000
67	NA07037	7	2	0	0	0	0.2105
67	NA11892	2	8	0	0	0	0.0602
67	NA11893	3	4	0	0	1	0.0902
67	NA11894	7	9	0	0	1	0.2105
67	NA11931	2	5	0	0	2	0.0602
67	NA11932	5	6	0	0	0	0.1504
67	NA11933	2	6	0	0	0	0.0602
67	NA12287	8	6	0	0	0	0.2406
67	NA12347	7	3	0	0	1	0.2105
67	NA12348	4	4	0	0	0	0.1203
67	NA12383	4	7	0	0	0	0.1203
67	NA12413	4	8	0	0	1	0.1203
67	NA12546	5	6	0	0	0	0.1504
67	NA12749	3	7	0	0	0	0.0902
67	NA12775	1	1	0	0	0	0.0301
67	NA12776	3	2	0	0	0	0.0902
68	NA07037	22	5	0	0	2	0.6617
68	NA11892	14	18	0	0	1	0.4211
68	NA11893	16	16	0	0	2	0.4812
68	NA11894	24	15	0	0	0	0.7218
68	NA11931	18	16	0	0	0	0.5414
68	NA11932	16	12	0	0	1	0.4812
68	NA11933	17	15	0	0	0	0.5113
68	NA12287	17	13	0	0	0	0.5113
68	NA12347	17	11	0	0	0	0.5113
68	NA12348	11	20	0	0	0	0.3308
68	NA12383	18	23	0	0	1	0.5414
68	NA12413	34	28	0	0	0	1.0226
68	NA12546	19	27	0	0	0	0.5714
68	NA12749	14	14	0	0	0	0.4211
68	NA12775	18	10	0	0	0	0.5414
68	NA12776	11	24	0	0	0	0.3308
69	NA07037	54	47	0	0	4	1.6241
69	NA11892	53	43	0	0	3	1.5940
69	NA11893	55	47	0	0	1	1.6541
69	NA11894	70	51	0	0	0	2.1053
69	NA11931	42	32	0	0	0	1.2632
69	NA11932	42	29	0	0	3	1.2632
69	NA11933	63	24	0	0	2	1.8947
69	NA12287	46	40	0	0	0	1.3835
69	NA12347	57	46	0	0	0	1.7143
69	NA12348	53	35	0	0	0	1.5940
69	NA12383	35	39	0	0	0	1.0526
69	NA12413	50	46	0	0	0	1.5038
69	NA12546	63	53	0	0	2	1.8947
69	NA12749	42	38	0	0	0	1.2632
69	NA12775	48	35	0	0	0	1.4436
69	NA12776	65	44	0	0	0	1.9549
70	NA07037	154	119	0	2	0	4.6316
70	NA11892	95	104	0	0	2	2.8571
70	NA11893	86	124	0	0	1	2.5865
70	NA11894	124	130	0	0	0	3.7293
70	NA11931	105	108	0	1	2	3.1579
70	NA11932	128	115	0	0	1	3.8496
70	NA11933	118	127	0	1	2	3.5489
70	NA12287	114	135	0	1	1	3.4286
70	NA12347	121	112	0	0	1	3.6391
70	NA12348	115	101	0	0	0	3.4586
70	NA12383	93	103	0	1	2	2.7970
70	NA12413	136	144	0	0	1	4.0902
70	NA12546	119	117	0	0	4	3.5789
70	NA12749	92	125	0	0	1	2.7669
70	NA12775	136	121	0	0	2	4.0902
70	NA12776	155	166	0	0	1	4.6617
71	NA07037	390	393	0	2	6	11.7293
71	NA11892	268	284	0	0	3	8.0602
71	NA11893	361	301	0	0	2	10.8571
71	NA11894	361	353	0	0	3	10.8571
71	NA11931	284	271	0	0	3	8.5414
71	NA11932	397	376	0	4	4	11.9398
71	NA11933	376	399	0	1	3	11.3083
71	NA12287	334	282	0	0	2	10.0451
71	NA12347	358	372	0	0	3	10.7669
71	NA12348	346	339	0	1	3	10.4060
71	NA12383	311	269	0	0	1	9.3534
71	NA12413	371	375	0	0	4	11.1579
71	NA12546	341	366	0	0	2	10.2556
71	NA12749	318	325	0	0	1	9.5639
71	NA12775	388	415	0	1	2	11.6692
71	NA12776	481	508	0	0	2	14.4662
72	NA07037	316	367	0	0	1	9.5038
72	NA11892	252	234	0	0	4	7.5789
72	NA11893	300	270	0	2	0	9.0226
72	NA11894	306	311	0	0	4	9.2030
72	NA11931	243	253	0	1	3	7.3083
72	NA11932	305	329	0	1	7	9.1729
72	NA11933	334	327	0	0	2	10.0451
72	NA12287	252	269	0	0	4	7.5789
72	NA12347	307	300	0	0	1	9.2331
72	NA12348	271	288	0	0	1	8.1504
72	NA12383	248	255	0	0	3	7.4586
72	NA12413	335	317	0	0	1	10.0752
72	NA12546	327	291	0	0	0	9.8346
72	NA12749	312	266	0	0	1	9.3835
72	NA12775	323	329	0	0	3	9.7143
72	NA12776	436	368	0	1	1	13.1128
73	NA07037	156	156	0	1	1	4.6917
73	NA11892	131	131	0	0	0	3.9398
73	NA11893	114	157	0	0	2	3.4286
73	NA11894	131	139	0	0	1	3.9398
73	NA11931	101	108	0	1	3	3.0376
73	NA11932	147	151	0	1	1	4.4211
73	NA11933	133	131	0	0	1	4.0000
73	NA12287	120	121	0	0	2	3.6090
73	NA12347	102	144	0	0	0	3.0677
73	NA12348	134	125	0	1	0	4.0301
73	NA12383	112	133	0	1	0	3.3684
73	NA12413	172	162	0	0	0	5.1729
73	NA12546	136	154	0	1	2	4.0902
73	NA12749	129	128	0	0	0	3.8797
73	NA12775	128	135	0	1	1	3.8496
73	NA12776	168	193	0	0	6	5.0526
74	NA07037	44	43	0	0	1	1.3233
74	NA11892	55	39	0	0	0	1.6541
74	NA11893	35	41	0	0	2	1.0526
74	NA11894	50	50	0	0	2	1.5038
74	NA11931	49	51	0	0	1	1.4737
74	NA11932	31	47	0	0	1	0.9323
74	NA11933	38	43	0	0	2	1.1429
74	NA12287	32	34	0	0	1	0.9624
74	NA12347	39	31	0	0	1	1.1729
74	NA12348	36	51	0	0	1	1.0827
74	NA12383	53	39	0	0	0	1.5940
74	NA12413	49	54	0	0	0	1.4737
74	NA12546	57	49	0	1	1	1.7143
74	NA12749	42	39	0	0	1	1.2632
74	NA12775	42	38	0	0	1	1.2632
74	NA12776	45	58	0	0	0	1.3534
75	NA07037	19	24	0	0	1	0.5714
75	NA11892	17	15	0	0	0	0.5113
75	NA11893	15	26	0	0	1	0.4511
75	NA11894	24	32	0	0	1	0.7218
75	NA11931	15	11	0	0	0	0.4511
75	NA11932	21	23	0	0	2	0.6316
75	NA11933	24	25	0	0	0	0.7218
75	NA12287	16	27	0	0	0	0.4812
75	NA12347	27	19	0	0	0	0.8120
75	NA12348	15	21	0	0	0	0.4511
75	NA12383	20	20	0	0	0	0.6015
75	NA12413	24	22	0	0	0	0.7218
75	NA12546	29	21	0	0	0	0.8722
75	NA12749	15	17	0	0	1	0.4511
75	NA12775	18	12	0	0	1	0.5414
75	NA12776	24	27	0	0	0	0.7218
76	NA07037	9	2	0	0	1	0.2707
76	NA11892	2	4	0	0	1	0.0602
76	NA11893	6	2	0	0	0	0.1805
76	NA11894	9	11	0	0	0	0.2707
76	NA11931	7	5	0	0	0	0.2105
76	NA11932	4	3	0	0	0	0.1203
76	NA11933	3	6	0	0	0	0.0902
76	NA12287	3	8	0	0	0	0.0902
76	NA12347	5	5	0	0	0	0.1504
76	NA12348	7	2	0	0	0	0.2105
76	NA12383	1	7	0	0	0	0.0301
76	NA12413	0	11	0	0	0	0.0000
76	NA12546	6	7	0	1	0	0.1805
76	NA12749	2	4	0	0	0	0.0602
76	NA12775	3	11	0	0	0	0.0902
76	NA12776	15	7	0	0	1	0.4511
77	NA07037	0	4	0	0	1	0.0000
77	NA11892	0	2	0	0	0	0.0000
77	NA11893	7	5	0	0	2	0.2105
77	NA11894	3	2	0	0	0	0.0902
77	NA11931	2	1	0	0	0	0.0602
77	NA11932	1	0	0	0	0	0.0301
77	NA11933	3	2	0	0	1	0.0902
77	NA12287	3	1	0	1	0	0.0902
77	NA12347	1	2	0	0	0	0.0301
77	NA12348	1	6	0	0	1	0.0301
77	NA12383	2	2	0	0	0	0.0602
77	NA12413	4	4	0	0	0	0.1203
77	NA12546	2	2	0	0	0	0.0602
77	NA12749	1	2	0	0	0	0.0301
77	NA12775	3	2	0	0	0	0.0902
77	NA12776	3	3	0	0	0	0.0902
78	NA07037	2	3	0	0	0	0.0602
78	NA11892	0	0	0	0	0	0.0000
78	NA11893	1	2	0	0	0	0.0301
78	NA11894	3	3	0	0	0	0.0902
78	NA11931	1	0	0	0	0	0.0301
78	NA11932	1	1	0	0	0	0.0301
78	NA11933	0	2	0	0	0	0.0000
78	NA12287	0	2	0	0	0	0.0000
78	NA12347	3	0	0	0	0	0.0902
78	NA12348	1	1	0	0	0	0.0301
78	NA12383	3	0	0	0	0	0.0902
78	NA12413	1	2	0	0	0	0.0301
78	NA12546	2	2	0	0	1	0.0602
78	NA12749	0	0	0	0	0	0.0000
78	NA12775	1	0	0	0	0	0.0301
78	NA12776	1	4	0	0	0	0.0301
79	NA07037	3	1	0	0	0	0.0902
79	NA11892	2	0	0	0	0	0.0602
